EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_DAYS_CREDIT_MIN,DAYS_EMPLOYED,REGION_RATING_CLIENT,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,DAYS_EMPLOYED_PERC,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,DAYS_LAST_PHONE_CHANGE,CODE_GENDER,BURO_DAYS_CREDIT_MAX,DAYS_ID_PUBLISH,REG_CITY_NOT_WORK_CITY,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,CLOSED_DAYS_CREDIT_MAX,BURO_CREDIT_ACTIVE_Active_MEAN,NAME_INCOME_TYPE_Pensioner,FLAG_EMP_PHONE,REG_CITY_NOT_LIVE_CITY,FLAG_DOCUMENT_3,ACTIVE_DAYS_CREDIT_MAX,OCCUPATION_TYPE_Laborers,BURO_DAYS_CREDIT_VAR,DAYS_REGISTRATION,CLOSED_DAYS_CREDIT_VAR,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow
0.5775102217032969,0.6801388218428291,-47.31780821917808,0.2857142857142857,0.6666666666666666,1882.0,5636.0,3,0.14285714285714285,0.32632736957906316,1,0,18.0,1,460.0,813.0,0,1,1881.0,0.3333333333333333,0,1,0,1,460.0,0,673554.3333333333,6326.0,0.5,0.7142857142857143,0,112500.0,166500.0,9162.0,9162.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6859350601373175,0.6178261467332483,-44.54794520547945,0.0,0.0,1089.0,3454.0,2,0.0,0.21242312423124232,1,0,1709.0,1,1089.0,4067.0,0,1,0.0,1.0,0,1,0,1,1089.0,0,0.0,6218.0,0.0,1.0,1,144000.0,363190.5,20407.5,20407.5,0.0,1.0,0.0,0.0,0.0,0.0
0.2835775569255378,0.5352762504724826,-23.610958904109587,0.0,0.0,0.0,165.0,2,0.0,0.01914597354374565,0,1,-0.0,1,0.0,1280.0,0,0,0.0,0.0,0,1,0,1,0.0,0,0.0,3273.0,0.0,1.0,0,157500.0,792162.0,40576.5,40576.5,0.0,0.0,0.0,1.0,0.0,0.0
0.3312946261509313,0.8193176922872417,-56.07671232876712,0.0,1.0,2701.0,1648.0,2,0.0,0.11873272799052507,0,0,10.0,1,649.0,3685.0,0,1,649.0,0.0,1,0,0,1,0.0,0,725860.3,2084.0,725860.3,1.0,0,54000.0,450000.0,21649.5,21649.5,0.0,1.0,0.0,0.0,0.0,0.0
0.4796489468992604,0.5352762504724826,-40.704109589041096,0.16666666666666666,0.0,0.0,1767.0,2,0.16666666666666666,0.11893383590226829,1,0,1090.0,1,0.0,2002.0,1,1,0.0,0.0,0,1,0,1,0.0,1,0.0,2495.0,0.0,0.3333333333333333,2,58500.0,229500.0,18261.0,18261.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6306022011688209,0.6971469077844458,-60.31232876712329,0.6,0.875,2329.0,293.0,2,0.8,0.01330971200145362,0,0,69.0,1,589.0,4624.0,1,1,589.0,0.125,0,1,0,0,1244.0,0,300560.83928571426,6040.0,350189.95238095237,0.2,0,254907.0,139500.0,3964.5,3964.5,0.0,1.0,0.0,0.0,0.0,0.0
0.3665228387811001,0.5352762504724826,-30.594520547945205,0.0,0.0,0.0,863.0,3,0.3333333333333333,0.07728127518581535,1,0,478.0,1,0.0,1527.0,0,1,0.0,0.0,0,1,0,1,0.0,0,0.0,4884.0,0.0,0.6666666666666666,1,157500.0,450000.0,35554.5,35554.5,0.0,0.0,1.0,0.0,0.0,0.0
0.6072802322127553,0.520897599048938,-34.59452054794521,0.0,1.0,2880.0,2492.0,2,0.0,0.19735487447533065,1,0,2423.0,0,210.0,4765.0,1,0,210.0,0.0,0,1,0,1,0.0,1,1270296.4,6442.0,1270296.4,1.0,0,292500.0,1339884.0,39177.0,39177.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5478272169408774,0.5549467685334323,-65.96164383561644,0.2,0.5,2899.0,1648.0,2,0.2,0.11873272799052507,0,0,1052.0,0,489.0,2608.0,0,1,1421.0,0.5,1,0,0,1,489.0,0,835517.6,10318.0,727669.0,0.4,0,162000.0,157500.0,12757.5,12757.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6550859506115727,0.5460231970049609,-42.775342465753425,0.3,0.6363636363636364,2328.0,796.0,2,0.1,0.05098315506308845,1,1,3261.0,0,280.0,3420.0,0,0,280.0,0.36363636363636365,0,1,0,0,408.0,0,740763.1636363637,3420.0,780357.9523809523,0.7,2,270000.0,765000.0,38250.0,38250.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2669988297990393,0.7338145369642702,-64.2,0.0,0.75,1988.0,1648.0,2,0.0,0.11873272799052507,0,0,1437.0,1,454.0,4590.0,0,1,454.0,0.25,1,0,0,1,454.0,0,619851.9999999999,2072.0,633185.3333333333,0.75,0,148500.0,706410.0,67203.0,67203.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4721059732570919,0.3217352821966848,-30.75890410958904,0.6666666666666666,0.4,2528.0,1054.0,2,0.3333333333333333,0.0938808230159437,0,0,1075.0,1,194.0,3326.0,0,1,620.0,0.6,0,1,0,1,194.0,1,900706.7000000001,4908.0,1820232.0,0.3333333333333333,0,270000.0,420588.0,33718.5,33718.5,1.0,0.0,0.0,0.0,0.0,0.0
0.7139087273638121,0.6246146584503397,-37.276712328767125,0.0,0.0,371.0,1372.0,1,0.0,0.10083786564750845,1,0,657.0,0,371.0,3949.0,0,1,0.0,1.0,0,1,0,1,371.0,0,0.0,7407.0,0.0,1.0,0,180000.0,135000.0,7879.5,7879.5,0.0,0.0,0.0,1.0,0.0,0.0
0.4872503805072495,0.5352762504724826,-33.12876712328767,0.0,0.0,0.0,1121.0,2,0.0,0.09270592127026132,1,0,484.0,0,0.0,3681.0,0,1,0.0,0.0,0,1,0,1,0.0,0,0.0,5396.0,0.0,0.3333333333333333,2,157500.0,601470.0,28935.0,28935.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5994777378304426,0.7738956942145427,-58.00547945205479,0.0,1.0,2189.0,1648.0,3,0.0,0.11873272799052507,0,0,555.0,1,708.0,4599.0,0,1,708.0,0.0,1,0,0,0,0.0,0,328322.7,7418.0,328322.7,0.5,0,121500.0,790830.0,45531.0,45531.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2990828227027847,0.7713615919194317,-53.80821917808219,0.0,1.0,1366.0,947.0,2,0.0,0.048217922606924646,1,0,556.0,0,1365.0,2909.0,0,1,1365.0,0.0,0,1,0,1,0.0,0,0.5,5837.0,0.5,1.0,0,112500.0,568908.0,27499.5,27499.5,0.0,1.0,0.0,0.0,0.0,0.0
0.5764374186656596,0.7421816117614419,-28.01095890410959,0.0,0.6666666666666666,2325.0,157.0,2,0.0,0.01535602503912363,1,0,-0.0,0,1204.0,2843.0,0,1,1763.0,0.3333333333333333,0,1,1,0,1204.0,0,314161.0,1218.0,157922.0,1.0,1,103500.0,180000.0,9000.0,9000.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5617453081645988,0.1393757800997895,-62.35068493150685,0.47368421052631576,0.6666666666666666,1705.0,1648.0,3,0.0,0.11873272799052507,0,0,582.0,1,236.0,4280.0,0,1,404.0,0.3333333333333333,1,0,0,0,236.0,0,391322.44444444444,10405.0,232177.0666666667,0.3157894736842105,0,108000.0,167895.0,17941.5,17941.5,0.0,0.0,0.0,0.0,0.0,1.0
0.6202751086014865,0.524496446363472,-61.81643835616438,0.0,1.0,1964.0,1648.0,2,0.0,0.11873272799052507,0,0,657.0,1,509.0,3903.0,0,1,509.0,0.0,1,0,0,1,0.0,0,221470.83928571423,3700.0,221470.83928571423,1.0,0,112500.0,544491.0,20133.0,20133.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4701825889823444,0.6894791426446275,-48.68219178082192,0.5,1.0,2556.0,1191.0,2,0.0,0.06702684450447409,1,1,402.0,1,1079.0,1304.0,0,0,1079.0,0.0,0,1,0,0,0.0,0,1090764.5,2927.0,1090764.5,0.16666666666666666,0,270000.0,1078200.0,38331.0,38331.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6438404923326116,0.4489622731076524,-31.742465753424657,0.0,0.4,1062.0,3743.0,2,0.0,0.3230623165889867,1,0,312.0,1,182.0,3162.0,0,1,778.0,0.6,0,1,0,0,182.0,0,130514.8,3323.0,40328.0,0.8,2,67500.0,202500.0,10125.0,10125.0,0.0,1.0,0.0,0.0,0.0,0.0
0.662512982842065,0.5352762504724826,-56.11506849315069,0.0,0.0,0.0,1648.0,2,0.0,0.11873272799052507,0,0,266.0,1,0.0,3477.0,0,1,0.0,0.0,1,0,0,0,0.0,0,0.0,9876.0,0.0,1.0,0,148500.0,447453.0,24403.5,24403.5,0.0,1.0,0.0,0.0,0.0,0.0
0.5699643567445468,0.4418358231994413,-37.602739726027394,0.15789473684210525,0.6666666666666666,1532.0,2856.0,2,0.0,0.20808743169398908,1,1,425.0,1,340.0,3965.0,0,0,1083.0,0.3333333333333333,0,1,0,0,340.0,0,362419.0,684.0,100800.5,0.6842105263157895,0,103500.0,58500.0,2983.5,2983.5,0.0,1.0,0.0,0.0,0.0,0.0
0.7085824432084993,0.5352762504724826,-45.556164383561644,0.0,0.0,0.0,1656.0,1,0.0,0.09959105123887418,1,1,336.0,1,0.0,121.0,0,0,0.0,0.0,0,1,0,1,0.0,0,0.0,987.0,0.0,1.0,0,157500.0,485640.0,39069.0,39069.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5773127951379281,0.5352762504724826,-35.66301369863014,0.2857142857142857,0.0,287.0,501.0,2,0.14285714285714285,0.038488130905738646,0,1,1629.0,0,287.0,4099.0,0,0,0.0,1.0,0,1,0,1,287.0,0,0.0,7060.0,0.0,0.42857142857142855,2,360000.0,582723.0,66033.0,66033.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7073436487904573,0.8027454758994178,-41.23287671232877,0.4166666666666667,1.0,1687.0,2968.0,1,0.0,0.1972093023255814,1,0,1819.0,1,1686.0,4040.0,0,1,1686.0,0.0,0,1,0,1,0.0,0,0.5,5810.0,0.5,0.5,0,135000.0,834048.0,27693.0,27693.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5796003435372323,0.5352762504724826,-27.23835616438356,0.16666666666666666,0.75,2234.0,1565.0,2,0.16666666666666666,0.15741299537316436,1,0,405.0,1,267.0,2621.0,0,1,1882.0,0.25,0,1,0,0,267.0,0,777778.9166666666,2886.0,41301.33333333333,0.16666666666666666,0,90000.0,450000.0,22018.5,22018.5,0.0,0.0,0.0,1.0,0.0,0.0
0.5834796970183106,0.8555235867964663,-51.202739726027396,0.0,1.0,2656.0,9741.0,2,0.0,0.5212156883728396,1,0,861.0,1,1673.0,2171.0,0,1,1673.0,0.0,0,1,0,1,0.0,1,483144.5,9731.0,483144.5,1.0,0,90000.0,301896.0,22702.5,22702.5,0.0,1.0,0.0,0.0,0.0,0.0
0.5437940127558781,0.7862666146611379,-46.90684931506849,0.0,0.5,489.0,2421.0,2,0.0,0.14140529174697739,0,0,-0.0,0,30.0,655.0,0,1,489.0,0.5,0,1,0,1,30.0,0,105340.5,9698.0,0.0,1.0,0,216000.0,495000.0,17779.5,17779.5,0.0,1.0,0.0,0.0,0.0,0.0
0.1316230501112087,0.5352762504724826,-60.49041095890411,0.0,0.0,0.0,1648.0,2,0.0,0.11873272799052507,0,0,-0.0,1,0.0,4906.0,0,1,0.0,0.0,1,0,0,0,0.0,0,0.0,7822.0,0.0,0.0,0,54000.0,314055.0,13963.5,13963.5,0.0,0.0,1.0,0.0,0.0,0.0
0.7250734940089153,0.5352762504724826,-53.84109589041096,0.0,0.0,0.0,715.0,2,0.0,0.036383065336861385,1,0,670.0,1,0.0,3200.0,1,1,0.0,0.0,0,1,1,1,0.0,0,0.0,3169.0,0.0,0.75,0,54000.0,810000.0,43285.5,43285.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6331353363727881,0.5298898341969072,-28.13150684931507,0.0,0.2,2516.0,336.0,2,0.0,0.03272302298402805,1,1,306.0,0,126.0,2943.0,1,0,2516.0,0.8,0,1,1,0,126.0,0,877433.2,3957.0,0.0,0.0,0,225000.0,225000.0,11250.0,11250.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4153446225424841,0.524496446363472,-49.09315068493151,0.0,0.3333333333333333,2487.0,1879.0,2,0.0,0.10486076231932585,1,0,1699.0,1,240.0,1463.0,1,1,240.0,0.6666666666666666,0,1,0,1,335.0,0,651929.4666666667,9576.0,2524504.5,1.0,0,121500.0,1096020.0,46566.0,46566.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5990996428388776,0.2055981385493208,-41.23013698630137,0.0,0.6666666666666666,965.0,104.0,3,0.5,0.006910758189912951,1,0,1674.0,1,266.0,2195.0,0,1,600.0,0.3333333333333333,0,1,0,1,266.0,0,122230.33333333334,7817.0,66612.5,0.5,1,49500.0,269550.0,11871.0,11871.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4096953737352849,0.2881295999178507,-52.28493150684932,0.0,1.0,2403.0,3831.0,3,0.0,0.2007440788094739,0,0,748.0,0,223.0,2636.0,0,1,223.0,0.0,0,1,0,0,0.0,0,894868.25,9386.0,894868.25,1.0,0,67500.0,202500.0,10125.0,10125.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6417668433585624,0.4258928980051529,-26.443835616438356,0.0,0.0,833.0,1219.0,2,0.0,0.12629506837961044,1,0,770.0,1,833.0,2308.0,1,1,0.0,1.0,0,1,1,1,833.0,0,0.0,9650.0,0.0,1.0,0,112500.0,706221.0,22779.0,22779.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6775994985088282,0.5762088360175724,-64.04931506849314,0.0,0.0,545.0,1648.0,2,0.0,0.11873272799052507,0,0,662.0,1,364.0,4365.0,0,1,0.0,1.0,1,0,0,0,364.0,0,16380.5,12972.0,0.0,1.0,0,112500.0,808650.0,23773.5,23773.5,0.0,0.0,0.0,0.0,0.0,1.0
0.3186129700637675,0.266456808245056,-25.10958904109589,0.5,0.0,299.0,185.0,3,0.5,0.020185488270594652,1,0,265.0,1,299.0,1851.0,1,1,0.0,1.0,0,1,1,1,299.0,0,0.0,9057.0,0.0,0.5,0,112500.0,417024.0,28210.5,28210.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6530573564451077,0.6594055320683344,-31.01095890410959,0.0,0.5,445.0,1038.0,2,0.0,0.09170421415319374,1,1,832.0,1,40.0,1406.0,0,0,445.0,0.5,0,1,0,1,40.0,0,82012.5,2851.0,0.0,1.0,2,225000.0,675000.0,28728.0,28728.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6590426519468555,0.5352762504724826,-32.942465753424656,0.0,0.75,571.0,753.0,2,0.0,0.062624750499002,0,0,735.0,0,151.0,2680.0,0,1,443.0,0.25,0,1,0,0,151.0,1,32142.66666666666,759.0,4864.0,0.6666666666666666,0,225000.0,270000.0,13500.0,13500.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5622190020053357,0.7898803468924867,-65.81369863013698,0.0,0.8571428571428571,2481.0,1648.0,2,0.0,0.11873272799052507,0,0,-0.0,1,407.0,4688.0,0,1,407.0,0.14285714285714285,1,0,0,1,691.0,0,949319.6190476189,16974.0,1012247.5,0.0,0,90000.0,132444.0,14391.0,14391.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6899020223542479,0.7636399214572418,-49.9972602739726,0.0,0.5,2912.0,4487.0,2,0.0,0.2458764863828155,0,1,2717.0,0,544.0,1771.0,1,0,2399.0,0.5,0,1,0,1,544.0,0,1177256.3333333333,3989.0,131584.5,1.0,0,180000.0,339241.5,12312.0,12312.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1370361957192422,0.2594676548211199,-32.131506849315066,0.0,0.75,1589.0,2404.0,1,0.14285714285714285,0.20497953615279674,1,0,944.0,1,329.0,1241.0,1,0,329.0,0.25,0,1,0,1,377.0,0,184581.3625,1788.0,179838.75,0.7142857142857143,0,180000.0,900000.0,29164.5,29164.5,0.0,1.0,0.0,0.0,0.0,0.0
0.3716147978081684,0.3539876078507373,-39.084931506849315,0.6666666666666666,0.0,687.0,1138.0,2,0.0,0.07977008271414553,1,1,687.0,0,687.0,4706.0,0,0,0.0,1.0,0,1,0,1,687.0,1,0.0,2799.0,0.0,0.3333333333333333,2,112500.0,450000.0,35554.5,35554.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6353622823742088,0.1841161559307151,-37.42465753424658,0.0,0.4,1517.0,731.0,3,0.0,0.05351390922401171,0,0,929.0,1,288.0,1099.0,0,1,823.0,0.6,0,1,0,1,288.0,1,131520.7142857143,3535.0,104688.66666666666,1.0,1,247500.0,276277.5,21825.0,21825.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3821057180447036,0.1556893746835917,-57.88219178082192,0.25,0.5714285714285714,1667.0,1648.0,2,0.0,0.11873272799052507,0,0,1.0,1,6.0,4171.0,0,1,51.0,0.42857142857142855,1,0,0,1,6.0,0,489849.619047619,7240.0,737630.9166666666,0.75,0,157500.0,675000.0,37822.5,37822.5,0.0,0.0,0.0,1.0,0.0,0.0
0.5034459731969304,0.5352762504724826,-39.56712328767123,0.2,0.0,0.0,1041.0,2,0.0,0.07208142916493561,1,0,1095.0,0,0.0,4585.0,1,1,0.0,0.0,0,1,0,0,0.0,0,0.0,433.0,0.0,0.5,2,166500.0,545040.0,25537.5,25537.5,0.0,1.0,0.0,0.0,0.0,0.0
0.2153231676305224,0.5352762504724826,-38.95068493150685,0.0,0.0,0.0,7305.0,2,0.0,0.5138214813251741,1,0,697.0,1,0.0,4251.0,0,0,0.0,0.0,0,1,0,1,0.0,0,0.0,8299.0,0.0,1.0,1,76500.0,310671.0,14481.0,14481.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2155930052735192,0.5352762504724826,-26.323287671232876,0.0,0.0,0.0,2655.0,2,0.0,0.2763322231473772,0,0,1424.0,1,0.0,1924.0,0,1,0.0,0.0,0,1,0,1,0.0,0,0.0,4235.0,0.0,1.0,0,112500.0,225000.0,17775.0,17775.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5088354669818597,0.4206109640437848,-37.68219178082192,0.0,0.5,260.0,1885.0,2,0.14285714285714285,0.13705103969754254,1,0,1421.0,0,205.0,4368.0,0,1,205.0,0.5,0,1,0,0,260.0,1,1512.5,1774.0,0.0,0.7142857142857143,1,58500.0,161730.0,12645.0,12645.0,0.0,1.0,0.0,0.0,0.0,0.0
0.741886389505932,0.5352762504724826,-39.95342465753425,0.43478260869565216,0.0,1277.0,1648.0,1,0.08695652173913043,0.11873272799052507,0,0,2156.0,1,247.0,4486.0,0,1,0.0,1.0,1,0,0,1,247.0,0,324868.0,8735.0,0.0,0.43478260869565216,1,403650.0,1024740.0,43546.5,43546.5,0.0,0.0,0.0,1.0,0.0,0.0
0.6278523870544092,0.5673792367572691,-30.528767123287672,0.0,0.8,2211.0,4475.0,3,0.0,0.40159741541775107,0,1,551.0,1,336.0,3470.0,0,0,336.0,0.2,0,1,0,1,609.0,0,541387.7,1004.0,677894.0,1.0,1,99000.0,770913.0,29871.0,29871.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6586789398392583,0.5352762504724826,-59.345205479452055,0.0,1.0,2466.0,11545.0,2,0.0,0.5329855500669406,0,0,4.0,1,2466.0,5067.0,0,1,2466.0,0.0,0,1,0,1,0.0,0,0.0,3654.0,0.0,0.0,0,202500.0,1057500.0,53851.5,53851.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6108624545923566,0.1261005588362325,-30.2,0.23809523809523808,0.5625,2741.0,2445.0,1,0.19047619047619047,0.22180894493332123,0,0,199.0,0,127.0,743.0,0,1,526.0,0.4375,0,1,0,1,127.0,1,414603.02916666673,700.0,462014.75,0.2857142857142857,3,270000.0,450000.0,26928.0,26928.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4747717347711582,0.1830351672178103,-42.558904109589044,0.0,0.5714285714285714,1596.0,6030.0,1,0.0,0.388180764774044,0,0,2452.0,1,225.0,4521.0,0,0,699.0,0.42857142857142855,0,1,0,1,225.0,0,270130.9047619048,9651.0,162365.58333333337,1.0,1,202500.0,275040.0,10498.5,10498.5,0.0,1.0,0.0,0.0,0.0,0.0
0.5978332186778996,0.6413682574954046,-24.802739726027397,0.0,0.0,607.0,688.0,3,0.0,0.07599690710261792,0,1,550.0,1,607.0,1713.0,0,0,0.0,1.0,0,1,0,1,607.0,0,0.0,3446.0,0.0,1.0,0,297000.0,359685.0,23958.0,23958.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5983903969919927,0.3139166772114369,-59.15068493150685,0.2857142857142857,0.3333333333333333,1934.0,1648.0,2,0.0,0.11873272799052507,0,0,1497.0,1,431.0,3165.0,0,1,1934.0,0.6666666666666666,1,0,0,0,431.0,0,604083.0,14862.0,0.0,0.5714285714285714,0,103500.0,808650.0,23305.5,23305.5,0.0,1.0,0.0,0.0,0.0,0.0
0.3146243409982624,0.6577838002083306,-41.19178082191781,0.0,0.5,807.0,2624.0,2,1.0,0.17452610575324243,1,0,362.0,1,87.0,4053.0,1,1,442.0,0.3333333333333333,0,1,0,1,87.0,0,83817.5,1024.0,33908.333333333336,1.0,1,67500.0,327024.0,21420.0,21420.0,0.0,1.0,0.0,0.0,0.0,0.0
0.692045254200258,0.5585066276769286,-27.64109589041096,0.0,0.5,1192.0,1375.0,1,0.0,0.13628704529685795,0,1,3.0,0,184.0,2760.0,0,0,1192.0,0.5,0,1,0,0,184.0,1,508032.0,4631.0,0.0,0.0,0,315000.0,1206000.0,31941.0,31941.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0668763599843303,0.8297501422395771,-31.136986301369863,0.0,1.0,2894.0,181.0,3,0.0,0.01592608886933568,0,0,367.0,0,2665.0,3572.0,0,1,2665.0,0.0,0,1,0,1,0.0,1,17480.333333333343,5572.0,17480.333333333343,1.0,0,157500.0,450000.0,27324.0,27324.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6520856162171357,0.6940926425266661,-58.78082191780822,0.0,1.0,838.0,1729.0,2,0.0,0.08058727569331159,1,1,-0.0,0,669.0,4482.0,1,0,669.0,0.0,0,1,0,1,0.0,0,6560.916666666667,2520.0,6560.916666666667,1.0,0,260100.0,1418868.0,77157.0,77157.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6160788435076517,0.4902575124990026,-40.85205479452055,0.0,0.75,2288.0,3541.0,2,0.0,0.23747568908859232,1,1,1086.0,1,74.0,4284.0,0,0,1105.0,0.25,0,1,0,1,74.0,0,921397.5833333334,10808.0,353306.3333333333,1.0,0,135000.0,497520.0,33376.5,33376.5,0.0,0.0,1.0,0.0,0.0,0.0
0.462204930913421,0.4101025731788671,-34.54246575342466,0.2,0.8571428571428571,2422.0,3981.0,2,0.2,0.3157519035532995,0,1,571.0,0,261.0,2785.0,1,0,261.0,0.14285714285714285,0,1,0,0,380.0,0,477778.423076923,731.0,491528.15151515143,0.6,2,180000.0,247500.0,21370.5,21370.5,0.0,1.0,0.0,0.0,0.0,0.0
0.5488508024813904,0.5352762504724826,-24.052054794520547,0.0,0.0,0.0,1360.0,2,0.0,0.15491513839845084,0,1,861.0,1,0.0,353.0,0,0,0.0,0.0,0,1,0,1,0.0,1,0.0,4845.0,0.0,0.4375,0,126000.0,679500.0,19998.0,19998.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4352835634963795,0.6127042441012546,-30.542465753424658,0.0,1.0,395.0,197.0,2,0.0,0.017671331180480802,1,1,130.0,0,395.0,3749.0,1,0,395.0,0.0,0,1,1,1,0.0,0,0.0,230.0,0.0,0.0,0,315000.0,239418.0,22513.5,22513.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6670255284737437,0.5352762504724826,-23.756164383561643,0.3333333333333333,0.0,0.0,186.0,2,0.0,0.021450813055010957,1,0,404.0,1,0.0,1333.0,1,0,0.0,0.0,0,1,1,1,0.0,0,0.0,617.0,0.0,0.3333333333333333,0,81000.0,119448.0,9567.0,9567.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3162770801032171,0.5352762504724826,-62.30684931506849,0.0,0.0,0.0,1648.0,2,0.0,0.11873272799052507,0,0,721.0,1,0.0,5128.0,0,1,0.0,0.0,1,0,0,1,0.0,0,0.0,7808.0,0.0,0.6,0,76500.0,79128.0,5625.0,5625.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0909978337706024,0.8435435389318647,-57.23287671232877,0.0,0.75,2915.0,1648.0,2,0.0,0.11873272799052507,0,0,1035.0,1,1823.0,4448.0,0,1,1823.0,0.25,1,0,0,1,2370.0,0,202861.58333333337,8195.0,303577.33333333326,1.0,0,225000.0,239850.0,23494.5,23494.5,0.0,0.0,0.0,0.0,0.0,1.0
0.5621544140505782,0.3962195720630885,-56.31780821917808,0.0,0.5,822.0,1648.0,1,0.5,0.11873272799052507,0,1,340.0,1,126.0,3291.0,0,0,282.0,0.5,1,0,0,1,126.0,0,95248.25,1205.0,145800.0,1.0,0,270000.0,706500.0,36072.0,36072.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3734191565271277,0.656158373001177,-31.794520547945204,0.0,0.6666666666666666,1882.0,4770.0,2,0.0,0.4110297285652736,1,0,2683.0,1,511.0,1058.0,0,1,1484.0,0.3333333333333333,0,1,0,1,511.0,0,497462.3333333333,5243.0,79202.0,1.0,1,67500.0,337761.0,15781.5,15781.5,0.0,0.0,0.0,1.0,0.0,0.0
0.6235812709459579,0.5352762504724826,-43.24383561643835,0.0,0.0,0.0,3523.0,2,0.0,0.22320070957932084,1,1,432.0,1,0.0,3982.0,0,0,0.0,0.0,0,1,0,0,0.0,0,0.0,5011.0,0.0,0.0,1,292500.0,1125000.0,56250.0,56250.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4078351003995687,0.6296742509538716,-39.38904109589041,0.0,0.0,398.0,3533.0,3,0.0,0.2457397231689504,0,0,1479.0,1,372.0,3076.0,0,1,0.0,1.0,0,1,1,1,372.0,0,338.0,405.0,0.0,0.5,0,234000.0,1288350.0,37669.5,37669.5,0.0,1.0,0.0,0.0,0.0,0.0
0.5852271116469892,0.7394117535524816,-58.40821917808219,0.0,0.5,855.0,11433.0,3,0.0,0.5362821895961349,1,0,1889.0,0,498.0,4081.0,1,1,855.0,0.5,0,1,0,1,498.0,1,63724.5,7386.0,0.0,1.0,0,252000.0,526491.0,23319.0,23319.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7034035616550793,0.6512602186973006,-34.326027397260276,0.0,0.6666666666666666,2766.0,2963.0,2,0.0,0.2364913400909889,1,0,273.0,0,66.0,2955.0,1,1,971.0,0.3333333333333333,0,1,0,1,66.0,0,798226.3863636364,2583.0,435233.0714285714,1.0,0,135000.0,463500.0,15079.5,15079.5,1.0,0.0,0.0,0.0,0.0,0.0
0.5355041852571762,0.7091891096653581,-36.37808219178082,0.0,0.75,2080.0,1597.0,2,0.0,0.12027413767133605,0,0,459.0,1,204.0,4939.0,1,1,531.0,0.25,0,1,0,1,204.0,0,670633.9999999999,4652.0,629950.3333333333,1.0,1,117000.0,271066.5,13968.0,13968.0,0.0,1.0,0.0,0.0,0.0,0.0
